"symbol","exchange","lastSale","lastSaleTime"
"SJEX","NASDAQ",100.8774,"2023-12-01T23:45:15.538Z"
"UYJ","NASDAQ",158.8967,"2023-12-01T23:45:20.836Z"
"SEMQ","OTCBB",0.0994,"2023-12-01T23:44:51.200Z"
"LHFV","AMEX",120.5665,"2023-12-01T23:44:47.920Z"
"VIHT","OTHER_OTC",0.2606,"2023-12-01T23:44:56.646Z"
"BCHC","OTCBB",0.367,"2023-12-01T23:45:26.741Z"
"DHPGG","OTCBB",0.3227,"2023-12-01T23:45:34.062Z"
"VRYEV","NYSE",139.3843,"2023-12-01T23:44:42.081Z"
"EPZW","OTHER_OTC",0.4421,"2023-12-01T23:44:40.348Z"
"XVESI","OTHER_OTC",0.8658,"2023-12-01T23:45:28.189Z"
"VZZ","NASDAQ",79.2715,"2023-12-01T23:45:17.078Z"
"QOJSN","OTHER_OTC",0.5883,"2023-12-01T23:44:44.156Z"
"KJDZC","OTHER_OTC",0.724,"2023-12-01T23:45:30.422Z"
"RAMZK","OTHER_OTC",0.1816,"2023-12-01T23:45:21.821Z"
"QBERM","OTCBB",0.7104,"2023-12-01T23:44:46.493Z"
"VPB","NASDAQ",140.9053,"2023-12-01T23:45:34.098Z"
"VYYT","OTHER_OTC",0.1093,"2023-12-01T23:44:59.952Z"
"HXY","NYSE",130.5634,"2023-12-01T23:45:30.794Z"
"EZAGF","OTCBB",0.6852,"2023-12-01T23:44:53.482Z"
"GKDM","OTCBB",0.6105,"2023-12-01T23:45:03.351Z"
"KAGVY","OTCBB",0.956,"2023-12-01T23:45:08.581Z"
"WEXVJ","AMEX",154.2906,"2023-12-01T23:45:11.377Z"
"GAAT","OTHER_OTC",0.9855,"2023-12-01T23:44:38.534Z"
"FJUV","OTHER_OTC",0.5154,"2023-12-01T23:45:15.277Z"
"CJ","AMEX",80.5096,"2023-12-01T23:45:04.857Z"
"KJAWV","OTCBB",0.8447,"2023-12-01T23:44:40.632Z"
"NDBK","OTCBB",0.0474,"2023-12-01T23:45:08.772Z"
"ZT","NYSE",136.1224,"2023-12-01T23:45:26.717Z"
"ZORE","OTCBB",0.2494,"2023-12-01T23:44:40.551Z"
"GTAL","AMEX",5.7408,"2023-12-01T23:45:06.959Z"
"RJLA","OTHER_OTC",0.4226,"2023-12-01T23:45:02.195Z"
"FI","NASDAQ",167.0167,"2023-12-01T23:45:30.160Z"
"EQI","NASDAQ",31.1823,"2023-12-01T23:44:42.117Z"
"QQLV","OTCBB",0.5376,"2023-12-01T23:44:48.668Z"
"SGW","AMEX",88.6869,"2023-12-01T23:45:30.985Z"
"DLNFW","NASDAQ",17.1209,"2023-12-01T23:45:32.610Z"
"IEPR","OTHER_OTC",0.2141,"2023-12-01T23:45:03.425Z"
"BUQBT","OTHER_OTC",0.7851,"2023-12-01T23:44:45.320Z"
"WYUYI","OTCBB",0.4616,"2023-12-01T23:45:27.670Z"
"XXBA","OTHER_OTC",0.3027,"2023-12-01T23:45:35.645Z"
"SK","AMEX",58.4329,"2023-12-01T23:44:44.453Z"
"SOL","NYSE",81.0622,"2023-12-01T23:45:35.691Z"
"NIQDI","OTCBB",0.1814,"2023-12-01T23:44:46.558Z"
"AHGZE","OTCBB",0.9305,"2023-12-01T23:45:34.866Z"
"QU","NYSE",166.3359,"2023-12-01T23:45:30.019Z"
"LDTR","OTCBB",0.0875,"2023-12-01T23:44:45.854Z"
"DCEHM","AMEX",118.7422,"2023-12-01T23:45:11.354Z"
"JWGCH","AMEX",47.6133,"2023-12-01T23:45:23.743Z"
"TGSK","AMEX",94.9303,"2023-12-01T23:44:47.673Z"
"TQDB","OTHER_OTC",0.1952,"2023-12-01T23:45:08.546Z"
"WVKP","NASDAQ",124.5175,"2023-12-01T23:44:57.326Z"
"LWQUU","OTHER_OTC",0.7358,"2023-12-01T23:45:27.515Z"
"LJ","NYSE",56.286,"2023-12-01T23:45:05.063Z"
"WJ","NASDAQ",196.1329,"2023-12-01T23:44:41.048Z"
"WVXY","OTHER_OTC",0.2677,"2023-12-01T23:45:02.507Z"
"DE","AMEX",35.4534,"2023-12-01T23:45:19.022Z"
"PNOK","OTHER_OTC",0.0663,"2023-12-01T23:45:33.692Z"
"EKQD","AMEX",154.4947,"2023-12-01T23:44:58.381Z"
"KG","NASDAQ",157.2232,"2023-12-01T23:44:38.550Z"
"BVMO","OTHER_OTC",0.8941,"2023-12-01T23:45:33.401Z"
"LXOL","OTCBB",0.3048,"2023-12-01T23:44:39.566Z"
"VG","NASDAQ",164.1199,"2023-12-01T23:44:42.802Z"
"ARSZ","OTHER_OTC",0.8208,"2023-12-01T23:45:19.634Z"
"FGZF","NASDAQ",16.4816,"2023-12-01T23:45:06.973Z"
"XXTCY","OTCBB",0.4229,"2023-12-01T23:45:27.286Z"
"YF","AMEX",180.7434,"2023-12-01T23:44:51.549Z"
"BQVAY","OTHER_OTC",0.7682,"2023-12-01T23:45:11.632Z"
"QNIMG","OTCBB",0.5857,"2023-12-01T23:45:20.570Z"
"BZGI","OTHER_OTC",0.6314,"2023-12-01T23:45:32.712Z"
"VILQU","NYSE",143.6057,"2023-12-01T23:45:24.466Z"
"FLRH","AMEX",138.3961,"2023-12-01T23:45:21.437Z"
"MKHM","AMEX",133.3298,"2023-12-01T23:45:05.641Z"
"LWRFA","OTCBB",0.8977,"2023-12-01T23:45:14.351Z"
"GOX","NASDAQ",175.5813,"2023-12-01T23:45:11.793Z"
"BRMYW","OTCBB",0.5987,"2023-12-01T23:44:55.783Z"
"LVYOC","OTCBB",0.4863,"2023-12-01T23:45:15.400Z"
"QFG","NASDAQ",134.938,"2023-12-01T23:45:18.777Z"
"ZNXRW","OTCBB",0.552,"2023-12-01T23:44:54.406Z"
"CM","AMEX",148.2652,"2023-12-01T23:45:10.264Z"
"JNAF","OTHER_OTC",0.728,"2023-12-01T23:45:01.553Z"
"GAFL","NYSE",16.793,"2023-12-01T23:45:23.986Z"
"XUXMY","OTCBB",0.1939,"2023-12-01T23:45:10.606Z"
"KEF","NASDAQ",88.4211,"2023-12-01T23:45:01.348Z"
"DNWB","OTHER_OTC",0.6308,"2023-12-01T23:44:53.755Z"
"LZMY","OTHER_OTC",0.2435,"2023-12-01T23:45:11.423Z"
"NQQZG","NYSE",186.4649,"2023-12-01T23:45:02.766Z"
"UZMFI","OTCBB",0.5811,"2023-12-01T23:44:38.190Z"
"HGCRS","OTHER_OTC",0.2294,"2023-12-01T23:45:04.072Z"
"HYLAU","OTHER_OTC",0.6153,"2023-12-01T23:45:22.388Z"
"CUHT","NYSE",19.9709,"2023-12-01T23:45:33.807Z"
"SPHE","OTCBB",0.9242,"2023-12-01T23:44:51.080Z"
"EJOX","NASDAQ",154.6858,"2023-12-01T23:45:08.289Z"
"ZDUA","OTCBB",0.6064,"2023-12-01T23:45:33.420Z"
"JJYZ","NASDAQ",47.5104,"2023-12-01T23:45:08.138Z"
"XOUU","OTCBB",0.1745,"2023-12-01T23:45:34.195Z"
"DK","NASDAQ",79.855,"2023-12-01T23:45:17.186Z"
"JU","NASDAQ",9.3361,"2023-12-01T23:45:08.309Z"
"KTVKD","OTHER_OTC",0.0413,"2023-12-01T23:44:43.475Z"
"GKJL","NASDAQ",167.1027,"2023-12-01T23:44:53.341Z"
"BGUPR","OTHER_OTC",0.6139,"2023-12-01T23:45:11.964Z"
"TXXCX","NASDAQ",6.2321,"2023-12-01T23:45:16.576Z"
"DPQ","NYSE",17.5076,"2023-12-01T23:45:16.707Z"
"IIK","NYSE",88.2003,"2023-12-01T23:44:39.861Z"
"HCW","NASDAQ",146.174,"2023-12-01T23:45:22.028Z"
"SKHS","AMEX",130.9701,"2023-12-01T23:44:57.151Z"
"PQ","NASDAQ",109.2893,"2023-12-01T23:45:17.869Z"
"SBYF","NYSE",193.383,"2023-12-01T23:45:08.436Z"
"MUBNS","OTCBB",0.6236,"2023-12-01T23:44:58.457Z"
"DKRO","NASDAQ",24.8493,"2023-12-01T23:45:14.126Z"
"VGSWR","OTCBB",0.7958,"2023-12-01T23:45:10.754Z"
"CU","NYSE",57.5868,"2023-12-01T23:44:51.030Z"
"RPUH","OTCBB",0.7435,"2023-12-01T23:45:21.429Z"
"EE","AMEX",146.2594,"2023-12-01T23:45:15.854Z"
"JSEH","NASDAQ",196.915,"2023-12-01T23:45:31.073Z"
"MN","NASDAQ",136.1724,"2023-12-01T23:45:13.424Z"
"NQPTU","NASDAQ",166.3319,"2023-12-01T23:45:03.887Z"
"ADD","NYSE",78.5112,"2023-12-01T23:45:23.510Z"
"HHJFY","OTHER_OTC",0.8897,"2023-12-01T23:45:21.252Z"
"GPT","NASDAQ",11.4443,"2023-12-01T23:44:49.628Z"
"DG","NYSE",112.6611,"2023-12-01T23:45:33.770Z"
"SYUP","NASDAQ",14.6044,"2023-12-01T23:45:10.109Z"
"OBKJ","OTHER_OTC",0.8265,"2023-12-01T23:44:51.878Z"
"UIAM","AMEX",8.098,"2023-12-01T23:44:50.433Z"
"HA","NYSE",101.6066,"2023-12-01T23:45:04.549Z"
"HYC","NASDAQ",36.2035,"2023-12-01T23:45:16.916Z"
"PZ","NYSE",44.1297,"2023-12-01T23:45:05.676Z"
"PKJLQ","AMEX",181.148,"2023-12-01T23:45:13.134Z"
"PQAXK","OTCBB",0.3608,"2023-12-01T23:45:16.325Z"
"TTOV","AMEX",179.9459,"2023-12-01T23:44:52.675Z"
"TWSOW","OTHER_OTC",0.1729,"2023-12-01T23:45:21.308Z"
"SG","NYSE",56.1608,"2023-12-01T23:45:29.405Z"
"NTQKW","AMEX",5.798,"2023-12-01T23:45:11.294Z"
"JM","AMEX",57.3101,"2023-12-01T23:45:22.556Z"
"JQYFL","AMEX",44.1885,"2023-12-01T23:44:44.797Z"
"IKRZJ","AMEX",119.8965,"2023-12-01T23:44:44.028Z"
"CZAOM","OTHER_OTC",0.9367,"2023-12-01T23:45:27.036Z"
"TAPRS","OTCBB",0.4269,"2023-12-01T23:45:41.405Z"
"DKAEZ","NYSE",101.3931,"2023-12-01T23:45:28.392Z"
"BUI","NASDAQ",91.5724,"2023-12-01T23:45:07.286Z"
"NAXHF","NYSE",177.8341,"2023-12-01T23:45:20.282Z"
"UXKYW","AMEX",97.1765,"2023-12-01T23:45:22.309Z"
"XGCG","NYSE",170.1235,"2023-12-01T23:44:42.648Z"
"JKCW","OTCBB",0.1462,"2023-12-01T23:45:06.545Z"
"UMUV","OTCBB",0.9387,"2023-12-01T23:45:31.482Z"
"QQZIW","OTCBB",0.032,"2023-12-01T23:45:29.401Z"
"UBW","NYSE",46.0643,"2023-12-01T23:45:16.075Z"
"SRDDQ","OTCBB",0.5464,"2023-12-01T23:45:15.820Z"
"VTFU","OTCBB",0.8933,"2023-12-01T23:44:42.750Z"
"GURE","OTCBB",0.9554,"2023-12-01T23:45:34.018Z"
"YPKOZ","OTHER_OTC",0.5508,"2023-12-01T23:44:44.375Z"
"ILMG","NYSE",168.5457,"2023-12-01T23:45:11.703Z"
"SSFGA","OTCBB",0.3943,"2023-12-01T23:45:25.659Z"
"ANVF","OTHER_OTC",0.1477,"2023-12-01T23:45:07.572Z"
"UH","NASDAQ",181.0166,"2023-12-01T23:45:03.308Z"
"NFBGX","OTCBB",0.574,"2023-12-01T23:45:01.550Z"
"YJTEH","OTHER_OTC",0.2183,"2023-12-01T23:45:08.011Z"
"DYJN","OTCBB",0.6521,"2023-12-01T23:45:29.368Z"
"IVWH","OTHER_OTC",0.5347,"2023-12-01T23:45:12.045Z"
"DZUR","AMEX",45.3412,"2023-12-01T23:45:35.956Z"
"GVA","AMEX",91.5257,"2023-12-01T23:44:55.732Z"
"MDCN","OTCBB",0.1395,"2023-12-01T23:44:48.330Z"
"ECDKW","AMEX",159.5697,"2023-12-01T23:45:21.571Z"
"UETS","OTHER_OTC",0.1508,"2023-12-01T23:44:50.896Z"
"JR","NYSE",116.8632,"2023-12-01T23:44:45.740Z"
"EWNND","NYSE",30.9152,"2023-12-01T23:45:04.215Z"
"MGH","AMEX",67.5306,"2023-12-01T23:45:11.640Z"
"HSXMV","OTCBB",0.5724,"2023-12-01T23:45:23.995Z"
"SSQO","NYSE",19.7971,"2023-12-01T23:45:04.702Z"
"XD","AMEX",154.84,"2023-12-01T23:45:35.346Z"
"JKWAY","OTCBB",0.5637,"2023-12-01T23:45:23.144Z"
"BTMO","OTHER_OTC",0.8748,"2023-12-01T23:44:47.637Z"
"ZNQN","OTHER_OTC",0.7395,"2023-12-01T23:45:01.957Z"
"WD","AMEX",87.5405,"2023-12-01T23:45:37.713Z"
"PUSN","OTHER_OTC",0.7962,"2023-12-01T23:45:06.313Z"
"ZQ","NASDAQ",173.1657,"2023-12-01T23:45:23.645Z"
"TDR","AMEX",113.7184,"2023-12-01T23:45:24.175Z"
"NSCQ","NASDAQ",1.8392,"2023-12-01T23:45:04.387Z"
"OBGBI","NYSE",5.6445,"2023-12-01T23:45:03.660Z"
"QYZHI","OTCBB",0.2819,"2023-12-01T23:45:15.155Z"
"ERPNE","NYSE",54.3274,"2023-12-01T23:45:34.169Z"
"DBU","NYSE",39.4557,"2023-12-01T23:44:39.770Z"
"JHOYX","OTCBB",0.8721,"2023-12-01T23:45:15.957Z"
"EFWC","OTHER_OTC",0.0157,"2023-12-01T23:45:18.377Z"
"PRDRS","NASDAQ",102.4003,"2023-12-01T23:44:50.020Z"
"WUJK","OTCBB",0.3743,"2023-12-01T23:44:48.403Z"
"ZHSUY","NASDAQ",175.5341,"2023-12-01T23:45:28.958Z"
"WF","NYSE",44.4891,"2023-12-01T23:45:21.291Z"
"QOIB","OTCBB",0.5085,"2023-12-01T23:45:15.500Z"
"PN","NYSE",41.6669,"2023-12-01T23:45:24.222Z"
"CW","NYSE",57.7618,"2023-12-01T23:44:50.470Z"
"NMFJ","OTHER_OTC",0.3425,"2023-12-01T23:45:16.594Z"
"FJZP","OTCBB",0.5612,"2023-12-01T23:44:44.824Z"
"CA","NYSE",132.4712,"2023-12-01T23:45:33.203Z"
"SKDT","OTCBB",0.2171,"2023-12-01T23:45:32.255Z"
"WJZ","NYSE",174.3963,"2023-12-01T23:45:07.542Z"
"PVWVK","OTCBB",0.1846,"2023-12-01T23:44:59.806Z"
"LON","AMEX",108.2938,"2023-12-01T23:45:07.220Z"
"FGWCS","AMEX",157.2488,"2023-12-01T23:44:57.139Z"
"RVZTO","OTCBB",0.1386,"2023-12-01T23:44:39.842Z"
"WOURX","OTHER_OTC",0.2741,"2023-12-01T23:44:55.704Z"
"OYIJ","NASDAQ",103.2712,"2023-12-01T23:45:01.447Z"
"EACEG","OTHER_OTC",0.9975,"2023-12-01T23:45:31.418Z"
"QI","NASDAQ",161.7673,"2023-12-01T23:45:01.145Z"
"NXJH","OTHER_OTC",0.6138,"2023-12-01T23:45:25.204Z"
"RFHHI","NASDAQ",105.7503,"2023-12-01T23:45:00.579Z"
"BER","AMEX",112.0953,"2023-12-01T23:44:57.907Z"
"ZUNEH","OTHER_OTC",0.47,"2023-12-01T23:45:28.011Z"
"JZOYE","OTHER_OTC",0.2662,"2023-12-01T23:45:00.406Z"
"RXM","NASDAQ",164.8254,"2023-12-01T23:45:15.270Z"
"GQOQ","OTHER_OTC",0.105,"2023-12-01T23:45:25.278Z"
"FWTVG","NYSE",149.6056,"2023-12-01T23:45:28.751Z"
"WP","AMEX",140.1144,"2023-12-01T23:45:07.001Z"
"WFZYR","OTHER_OTC",0.516,"2023-12-01T23:44:41.136Z"
"BHU","AMEX",58.7009,"2023-12-01T23:44:54.881Z"
"VXIU","OTCBB",0.9736,"2023-12-01T23:45:24.089Z"
"ZNGJK","OTCBB",0.9489,"2023-12-01T23:44:38.662Z"
"EXE","AMEX",178.6258,"2023-12-01T23:45:37.815Z"
"NRICV","OTHER_OTC",0.3335,"2023-12-01T23:44:53.372Z"
"VLB","NYSE",136.314,"2023-12-01T23:45:20.558Z"
"LNMJ","OTHER_OTC",0.6989,"2023-12-01T23:44:47.065Z"
"JL","NYSE",33.989,"2023-12-01T23:45:03.777Z"
"VJ","NASDAQ",23.2435,"2023-12-01T23:44:38.149Z"
"PZILL","NYSE",140.965,"2023-12-01T23:45:17.889Z"
"CGBJ","OTCBB",0.0154,"2023-12-01T23:44:43.800Z"
"COKU","AMEX",39.3637,"2023-12-01T23:45:01.632Z"
"DU","AMEX",50.4354,"2023-12-01T23:45:33.559Z"
"ODOH","NASDAQ",43.443,"2023-12-01T23:44:55.163Z"
"NIKA","OTCBB",0.2007,"2023-12-01T23:45:33.547Z"
"ROII","NASDAQ",31.0271,"2023-12-01T23:45:09.449Z"
"HHFY","AMEX",199.1049,"2023-12-01T23:45:12.493Z"
"CZF","NYSE",51.7827,"2023-12-01T23:45:23.881Z"
"HKZPO","NASDAQ",158.3072,"2023-12-01T23:45:34.567Z"
"JZJKY","OTCBB",0.1599,"2023-12-01T23:45:07.340Z"
"YNGG","AMEX",167.9011,"2023-12-01T23:44:45.498Z"
"YJQZ","OTCBB",0.8806,"2023-12-01T23:44:54.123Z"
"VNRKU","OTHER_OTC",0.5454,"2023-12-01T23:44:53.540Z"
"FJIF","OTCBB",0.2091,"2023-12-01T23:45:32.555Z"
"VE","NYSE",7.9042,"2023-12-01T23:44:50.677Z"
"PG","NASDAQ",8.5614,"2023-12-01T23:44:51.122Z"
"MFOX","OTHER_OTC",0.1822,"2023-12-01T23:44:38.273Z"
"ZZCCT","NYSE",47.4512,"2023-12-01T23:45:00.999Z"
"XF","NYSE",31.4214,"2023-12-01T23:44:39.779Z"
"VFFGR","NASDAQ",40.4569,"2023-12-01T23:44:59.890Z"
"PTNT","NASDAQ",46.587,"2023-12-01T23:45:26.096Z"
"GQKKT","NASDAQ",110.8185,"2023-12-01T23:44:43.786Z"
"VM","NYSE",116.575,"2023-12-01T23:45:21.078Z"
"IQFI","NASDAQ",187.864,"2023-12-01T23:45:13.509Z"
"GXWP","NYSE",1.3522,"2023-12-01T23:44:51.786Z"
"RR","NASDAQ",94.2833,"2023-12-01T23:44:54.774Z"
"MUCBB","OTCBB",0.4486,"2023-12-01T23:44:59.054Z"
"RGPN","NASDAQ",38.5217,"2023-12-01T23:45:01.765Z"
"AOR","AMEX",145.9599,"2023-12-01T23:45:13.861Z"
"HXDS","OTHER_OTC",0.503,"2023-12-01T23:45:08.170Z"
"BKDYF","OTHER_OTC",0.5451,"2023-12-01T23:45:33.205Z"
"MAMN","OTCBB",0.7068,"2023-12-01T23:45:08.859Z"
"DK","NASDAQ",14.0899,"2023-12-01T23:45:04.563Z"
"AHLQY","OTHER_OTC",0.644,"2023-12-01T23:44:58.884Z"
"ATVZC","OTCBB",0.9903,"2023-12-01T23:45:36.265Z"
"HLXX","OTHER_OTC",0.3713,"2023-12-01T23:45:26.314Z"
"KIQ","NASDAQ",103.5512,"2023-12-01T23:45:22.006Z"
"DSAP","NYSE",39.6887,"2023-12-01T23:45:02.308Z"
"ZTOUS","AMEX",33.727,"2023-12-01T23:45:12.950Z"
"RLUHJ","OTHER_OTC",0.5273,"2023-12-01T23:45:04.405Z"
"TWBM","NASDAQ",185.3436,"2023-12-01T23:44:45.532Z"
"NT","NASDAQ",157.1043,"2023-12-01T23:45:11.159Z"
"KSHNL","NYSE",199.4145,"2023-12-01T23:45:09.770Z"
"WDMZP","OTHER_OTC",0.6015,"2023-12-01T23:44:52.423Z"
"UXD","NYSE",144.5072,"2023-12-01T23:45:04.579Z"
"QBP","NYSE",123.6171,"2023-12-01T23:45:20.945Z"
"UTC","NASDAQ",118.51,"2023-12-01T23:44:56.839Z"
"SUUG","AMEX",143.8896,"2023-12-01T23:45:07.613Z"
"CBSVD","AMEX",37.1168,"2023-12-01T23:44:48.693Z"
"QIN","AMEX",33.7689,"2023-12-01T23:45:23.229Z"
"YCAL","OTHER_OTC",0.9063,"2023-12-01T23:45:24.146Z"
"RNSP","OTHER_OTC",0.6419,"2023-12-01T23:45:14.060Z"
"KQQB","AMEX",37.2004,"2023-12-01T23:45:02.960Z"
"NUVN","OTHER_OTC",0.38,"2023-12-01T23:44:49.555Z"
"ETQER","OTHER_OTC",0.7403,"2023-12-01T23:45:07.764Z"
"VY","AMEX",137.9463,"2023-12-01T23:44:49.724Z"
"WYFD","OTCBB",0.927,"2023-12-01T23:45:36.232Z"
"PQ","NYSE",41.1089,"2023-12-01T23:45:03.948Z"
"HT","NYSE",81.5021,"2023-12-01T23:45:19.456Z"
"DIYJ","OTCBB",0.3771,"2023-12-01T23:45:23.283Z"
"LXHIH","NASDAQ",41.1461,"2023-12-01T23:45:16.483Z"
"FXHJZ","AMEX",14.5604,"2023-12-01T23:44:52.946Z"
"LTZ","NYSE",2.4819,"2023-12-01T23:44:38.105Z"
"SODR","OTCBB",0.6899,"2023-12-01T23:45:08.446Z"
"TGXO","NASDAQ",62.1242,"2023-12-01T23:45:10.762Z"
"NHLPB","NYSE",131.3328,"2023-12-01T23:44:56.575Z"
"ORLH","OTHER_OTC",0.7035,"2023-12-01T23:44:38.452Z"
"SFOTL","AMEX",15.1391,"2023-12-01T23:45:31.717Z"
"XR","NASDAQ",1.8663,"2023-12-01T23:44:53.488Z"
"ZGEZA","NYSE",175.6391,"2023-12-01T23:45:06.891Z"
"CEOY","OTHER_OTC",0.3,"2023-12-01T23:44:58.314Z"
"KUX","NASDAQ",178.353,"2023-12-01T23:44:49.666Z"
"SMAO","OTCBB",0.4183,"2023-12-01T23:44:50.261Z"
"QWHGZ","NASDAQ",20.2136,"2023-12-01T23:44:40.872Z"
"BZY","NYSE",56.5601,"2023-12-01T23:45:20.866Z"
"QGKAE","NASDAQ",176.6535,"2023-12-01T23:44:53.432Z"
"OC","NASDAQ",18.218,"2023-12-01T23:45:37.781Z"
"QBJGI","OTHER_OTC",0.5949,"2023-12-01T23:45:23.419Z"
"DD","AMEX",36.9144,"2023-12-01T23:44:41.753Z"
"VR","NASDAQ",38.4,"2023-12-01T23:44:47.125Z"
"PKGZ","OTHER_OTC",0.8701,"2023-12-01T23:44:54.049Z"
"SCB","AMEX",192.9587,"2023-12-01T23:45:30.980Z"
"GX","NYSE",120.2385,"2023-12-01T23:44:59.697Z"
"WEDYU","OTCBB",0.7586,"2023-12-01T23:45:10.666Z"
"NTCHV","NASDAQ",62.3683,"2023-12-01T23:44:48.504Z"
"KQAB","OTCBB",0.6352,"2023-12-01T23:44:40.318Z"
"XSRCB","OTHER_OTC",0.3689,"2023-12-01T23:45:29.126Z"
"ABM","NYSE",12.9254,"2023-12-01T23:45:25.282Z"
"QYCSR","OTCBB",0.9041,"2023-12-01T23:44:54.885Z"
"VQOHB","NASDAQ",55.7915,"2023-12-01T23:45:40.861Z"
"RCJUN","AMEX",183.8573,"2023-12-01T23:45:29.266Z"
"US","NASDAQ",150.145,"2023-12-01T23:45:03.730Z"
"ZC","AMEX",189.771,"2023-12-01T23:44:50.745Z"
"DUIFM","AMEX",67.1691,"2023-12-01T23:45:13.767Z"
"KG","NASDAQ",40.5208,"2023-12-01T23:44:46.721Z"
"YFWJ","NASDAQ",140.6321,"2023-12-01T23:45:35.100Z"
"VUIX","NASDAQ",187.107,"2023-12-01T23:44:40.129Z"
"SX","NYSE",111.6302,"2023-12-01T23:45:23.392Z"
"GR","NASDAQ",67.6959,"2023-12-01T23:44:56.966Z"
"DH","NYSE",96.0235,"2023-12-01T23:45:27.840Z"
"SEC","NYSE",153.682,"2023-12-01T23:45:19.098Z"
"AJUKB","AMEX",157.7973,"2023-12-01T23:45:37.630Z"
"DUOO","NASDAQ",42.707,"2023-12-01T23:44:53.752Z"
"YTMD","NASDAQ",86.4493,"2023-12-01T23:44:53.242Z"
"KJOZO","OTCBB",0.8119,"2023-12-01T23:45:32.346Z"
"EGGJU","OTHER_OTC",0.612,"2023-12-01T23:45:11.854Z"
"PCBK","OTHER_OTC",0.7896,"2023-12-01T23:45:26.290Z"
"CIDFC","AMEX",131.0687,"2023-12-01T23:45:12.466Z"
"QDEM","OTHER_OTC",0.9525,"2023-12-01T23:45:24.316Z"
"TU","NASDAQ",166.9445,"2023-12-01T23:44:41.893Z"
"TBTI","NASDAQ",186.2952,"2023-12-01T23:45:06.681Z"
"NHAOA","OTHER_OTC",0.5744,"2023-12-01T23:44:54.988Z"
"QX","NYSE",16.3624,"2023-12-01T23:45:33.992Z"
"TZFH","OTCBB",0.6961,"2023-12-01T23:44:55.765Z"
"JZWX","NASDAQ",165.3976,"2023-12-01T23:45:34.735Z"
"WORUA","OTHER_OTC",0.6868,"2023-12-01T23:45:41.075Z"
"GIGLT","OTCBB",0.6493,"2023-12-01T23:45:14.577Z"
"QJZD","NASDAQ",179.7169,"2023-12-01T23:44:49.334Z"
"LTNK","OTCBB",0.227,"2023-12-01T23:45:33.280Z"
"KE","AMEX",160.2101,"2023-12-01T23:45:37.747Z"
"OD","NASDAQ",72.0745,"2023-12-01T23:45:26.244Z"
"IRDR","AMEX",71.8997,"2023-12-01T23:45:09.417Z"
"DSEH","OTHER_OTC",0.9114,"2023-12-01T23:45:13.145Z"
"TBHWO","NYSE",44.2759,"2023-12-01T23:44:58.983Z"
"JPYY","OTCBB",0.7764,"2023-12-01T23:44:49.769Z"
"VD","AMEX",117.7862,"2023-12-01T23:45:29.194Z"
"WUS","NASDAQ",13.2371,"2023-12-01T23:45:16.648Z"
"LM","NYSE",182.5259,"2023-12-01T23:44:48.962Z"
"YBTV","OTCBB",0.984,"2023-12-01T23:45:11.528Z"
"RYLEY","NASDAQ",60.7401,"2023-12-01T23:45:23.182Z"
"XIL","NASDAQ",190.4295,"2023-12-01T23:44:48.386Z"
"IAPDK","OTCBB",0.1157,"2023-12-01T23:45:31.466Z"
"KUHY","NASDAQ",98.0368,"2023-12-01T23:45:35.799Z"
"ZM","NYSE",103.0795,"2023-12-01T23:45:07.839Z"
"VCA","AMEX",73.5798,"2023-12-01T23:44:46.612Z"
"GWBS","OTHER_OTC",0.3747,"2023-12-01T23:45:16.044Z"
"UKY","NASDAQ",68.6636,"2023-12-01T23:44:45.629Z"
"BGTUD","OTHER_OTC",0.4239,"2023-12-01T23:44:53.581Z"
"LNUI","AMEX",70.07,"2023-12-01T23:44:55.216Z"
"LHGHW","OTCBB",0.0616,"2023-12-01T23:44:44.806Z"
"MR","NYSE",27.0098,"2023-12-01T23:44:59.014Z"
"SVWFU","AMEX",33.6379,"2023-12-01T23:45:08.724Z"
"NP","NASDAQ",34.0315,"2023-12-01T23:45:31.260Z"
"DVMM","OTHER_OTC",0.4401,"2023-12-01T23:45:18.402Z"
"OA","NYSE",82.4934,"2023-12-01T23:45:35.586Z"
"PXD","AMEX",189.2403,"2023-12-01T23:44:45.882Z"
"CCEBD","OTHER_OTC",0.3054,"2023-12-01T23:44:43.835Z"
"CRQ","AMEX",148.8336,"2023-12-01T23:45:07.007Z"
"WFGMZ","NYSE",103.1041,"2023-12-01T23:45:02.774Z"
"XZPPJ","OTHER_OTC",0.078,"2023-12-01T23:45:27.270Z"
"UE","AMEX",123.1253,"2023-12-01T23:45:09.954Z"
"CAF","AMEX",145.4647,"2023-12-01T23:45:29.368Z"
"GWGH","OTHER_OTC",0.7552,"2023-12-01T23:45:08.300Z"
"EELB","AMEX",112.9441,"2023-12-01T23:44:45.301Z"
"VHLIE","NASDAQ",44.7152,"2023-12-01T23:44:39.067Z"
"DRJL","OTHER_OTC",0.4619,"2023-12-01T23:45:07.123Z"
"EDVKT","AMEX",126.4884,"2023-12-01T23:45:13.377Z"
"VWWM","NASDAQ",55.5965,"2023-12-01T23:44:53.854Z"
"WTIEQ","AMEX",110.0097,"2023-12-01T23:45:32.293Z"
"BQPHT","AMEX",119.2779,"2023-12-01T23:44:49.045Z"
"ECFTU","OTHER_OTC",0.9006,"2023-12-01T23:45:18.481Z"
